1;2;3;4;5;6;7
-0.855990952093799;0.542795234322863;-0.00846677016591608;-1.50875861359335;0.00669416020076425;-1.89841903466526;0.793014820430726
-0.853506318215120;0.544015014703005;-0.00851583032970181;-1.50891494760914;0.00668274617588198;-1.90468986097383;0.792914201136754
-0.851062084887314;0.545214961255829;-0.00856409276724711;-1.50906873960840;0.00667151774490023;-1.91085872262697;0.792815217928863
-0.848658252110381;0.546395073981332;-0.00861155747855200;-1.50921998959115;0.00666047490781901;-1.91692561962470;0.792717870807053
-0.846294819884320;0.547555352879517;-0.00865822446361647;-1.50936869755739;0.00664961766463831;-1.92289055196699;0.792622159771323
-0.843971788209133;0.548695797950382;-0.00870409372244052;-1.50951486350710;0.00663894601535814;-1.92875351965387;0.792528084821675
-0.841689157084818;0.549816409193928;-0.00874916525502415;-1.50965848744030;0.00662845995997849;-1.93451452268532;0.792435645958107
-0.839446926511376;0.550917186610154;-0.00879343906136736;-1.50979956935699;0.00661815949849937;-1.94017356106135;0.792344843180620
-0.837245096488807;0.551998130199061;-0.00883691514147016;-1.50993810925715;0.00660804463092077;-1.94573063478195;0.792255676489214
-0.835083667017111;0.553059239960648;-0.00887959349533254;-1.51007410714080;0.00659811535724269;-1.95118574384713;0.792168145883889
-0.832962638096288;0.554100515894916;-0.00892147412295450;-1.51020756300793;0.00658837167746514;-1.95653888825688;0.792082251364644
-0.830882009726337;0.555121958001865;-0.00896255702433604;-1.51033847685855;0.00657881359158812;-1.96179006801121;0.791997992931481
-0.828841781907259;0.556123566281494;-0.00900284219947716;-1.51046684869265;0.00656944109961162;-1.96693928311012;0.791915370584398
-0.826841954639054;0.557105340733804;-0.00904232964837786;-1.51059267851023;0.00656025420153565;-1.97198653355360;0.791834384323396
-0.824882527921722;0.558067281358795;-0.00908101937103815;-1.51071596631130;0.00655125289736020;-1.97693181934166;0.791755034148475
-0.822963501755263;0.559009388156466;-0.00911891136745802;-1.51083671209584;0.00654243718708527;-1.98177514047430;0.791677320059635
-0.821084876139677;0.559931661126818;-0.00915600563763747;-1.51095491586388;0.00653380707071087;-1.98651649695151;0.791601242056876
-0.819246651074963;0.560834100269850;-0.00919230218157650;-1.51107057761539;0.00652536254823699;-1.99115588877330;0.791526800140197
-0.817448826561122;0.561716705585563;-0.00922780099927511;-1.51118369735039;0.00651710361966364;-1.99569331593966;0.791453994309600
-0.815691402598154;0.562579477073956;-0.00926250209073331;-1.51129427506887;0.00650903028499082;-2.00012877845060;0.791382824565083
-0.813974379186059;0.563422414735031;-0.00929640545595108;-1.51140231077083;0.00650114254421851;-2.00446227630612;0.791313290906647
-0.812297756324837;0.564245518568785;-0.00932951109492844;-1.51150780445628;0.00649344039734674;-2.00869380950621;0.791245393334292
-0.810661534014487;0.565048788575221;-0.00936181900766538;-1.51161075612521;0.00648592384437549;-2.01282337805088;0.791179131848018
-0.809065712255011;0.565832224754337;-0.00939332919416190;-1.51171116577763;0.00647859288530476;-2.01685098194012;0.791114506447824
-0.807510291046407;0.566595827106133;-0.00942404165441801;-1.51180903341352;0.00647144752013456;-2.02077662117394;0.791051517133712
-0.805995270388676;0.567339595630610;-0.00945395638843369;-1.51190435903290;0.00646448774886488;-2.02460029575234;0.790990163905680
-0.804520650281818;0.568063530327768;-0.00948307339620896;-1.51199714263577;0.00645771357149572;-2.02832200567531;0.790930446763729
-0.803086430725832;0.568767631197607;-0.00951139267774381;-1.51208738422211;0.00645112498802710;-2.03194175094286;0.790872365707859
-0.801692611720720;0.569451898240126;-0.00953891423303824;-1.51217508379194;0.00644472199845899;-2.03545953155499;0.790815920738070
-0.800339193266480;0.570116331455325;-0.00956563806209225;-1.51226024134526;0.00643850460279141;-2.03887534751169;0.790761111854362
-0.799026175363113;0.570760930843206;-0.00959156416490585;-1.51234285688205;0.00643247280102436;-2.04218919881296;0.790707939056734
-0.797753558010619;0.571385696403767;-0.00961669254147902;-1.51242293040233;0.00642662659315783;-2.04540108545882;0.790656402345188
-0.796521341208998;0.571990628137008;-0.00964102319181178;-1.51250046190609;0.00642096597919183;-2.04851100744925;0.790606501719722
-0.795329524958250;0.572575726042930;-0.00966455611590412;-1.51257545139334;0.00641549095912635;-2.05151896478425;0.790558237180337
-0.794178109258374;0.573140990121533;-0.00968729131375604;-1.51264789886407;0.00641020153296139;-2.05442495746383;0.790511608727033
-0.793067094109372;0.573686420372816;-0.00970922878536754;-1.51271780431828;0.00640509770069696;-2.05722898548799;0.790466616359809
-0.791996479511242;0.574212016796780;-0.00973036853073863;-1.51278516775598;0.00640017946233305;-2.05993104885672;0.790423260078667
-0.790966265463985;0.574717779393424;-0.00975071054986929;-1.51284998917716;0.00639544681786967;-2.06253114757003;0.790381539883606
-0.789976451967600;0.575203708162750;-0.00977025484275954;-1.51291226858182;0.00639089976730682;-2.06502928162792;0.790341455774625
-0.789027039022089;0.575669803104755;-0.00978900140940937;-1.51297200596996;0.00638653831064449;-2.06742545103038;0.790303007751725
-0.788118026627450;0.576116064219442;-0.00980695024981878;-1.51302920134159;0.00638236244788268;-2.06971965577742;0.790266195814906
-0.787249414783685;0.576542491506808;-0.00982410136398777;-1.51308385469670;0.00637837217902140;-2.07191189586903;0.790231019964168
-0.786421203490792;0.576949084966856;-0.00984045475191635;-1.51313596603530;0.00637456750406064;-2.07400217130522;0.790197480199510
-0.785633392748771;0.577335844599584;-0.00985601041360450;-1.51318553535737;0.00637094842300041;-2.07599048208599;0.790165576520934
-0.784885982557624;0.577702770404993;-0.00987076834905224;-1.51323256266293;0.00636751493584070;-2.07787682821133;0.790135308928438
-0.784178972917350;0.578049862383082;-0.00988472855825956;-1.51327704795198;0.00636426704258152;-2.07966120968125;0.790106677422024
-0.783512363827948;0.578377120533852;-0.00989789104122646;-1.51331899122451;0.00636120474322286;-2.08134362649574;0.790079682001689
-0.782886155289419;0.578684544857303;-0.00991025579795295;-1.51335839248052;0.00635832803776472;-2.08292407865481;0.790054322667436
-0.782300347301763;0.578972135353434;-0.00992182282843901;-1.51339525172001;0.00635563692620712;-2.08440256615846;0.790030599419264
-0.781754939864980;0.579239892022246;-0.00993259213268466;-1.51342956894299;0.00635313140855003;-2.08577908900668;0.790008512257173
-0.781249932979070;0.579487814863738;-0.00994256371068989;-1.51346134414945;0.00635081148479347;-2.08705364719948;0.789988061181162
-0.780785326644032;0.579715903877911;-0.00995173756245469;-1.51349057733939;0.00634867715493744;-2.08822624073686;0.789969246191232
-0.780361120859868;0.579924159064765;-0.00996011368797909;-1.51351726851282;0.00634672841898193;-2.08929686961881;0.789952067287384
-0.779977315626576;0.580112580424299;-0.00996769208726306;-1.51354141766973;0.00634496527692694;-2.09026553384534;0.789936524469616
-0.779633910944157;0.580281167956514;-0.00997447276030661;-1.51356302481012;0.00634338772877248;-2.09113223341644;0.789922617737928
-0.779330906812611;0.580429921661409;-0.00998045570710975;-1.51358208993400;0.00634199577451855;-2.09189696833212;0.789910347092322
-0.779068303231937;0.580558841538985;-0.00998564092767247;-1.51359861304136;0.00634078941416514;-2.09255973859237;0.789899712532796
-0.778846100202137;0.580667927589242;-0.00999002842199477;-1.51361259413220;0.00633976864771225;-2.09312054419721;0.789890714059352
-0.778664297723209;0.580757179812179;-0.00999361819007666;-1.51362403320652;0.00633893347515989;-2.09357938514661;0.789883351671988
-0.778522895795154;0.580826598207797;-0.00999641023191812;-1.51363293026433;0.00633828389650805;-2.09393626144060;0.789877625370705
-0.778421894417972;0.580876182776096;-0.00999840454751916;-1.51363928530562;0.00633781991175674;-2.09419117307916;0.789873535155503
-0.778361293591663;0.580905933517075;-0.00999960113687979;-1.51364309833040;0.00633754152090595;-2.09434412006229;0.789871081026382
-0.778341093316226;0.580915850430734;-0.0100000000000000;-1.51364436933866;0.00633744872395569;-2.09439510239000;0.789870262983341
